A,B,C
1,1,1
2,4088647,5311751
8265067,7289589,5272433
5089937,8076928,6703051
4321972,797863,6718296
5308116,7743465,7018253
7653835,7618096,428816
1461796,9688226,2674789
9829745,898442,2173005
1578137,7274630,973668
1309713,821375,6432665
2469254,5132252,4932245
6981492,1349809,1786724
9773778,9227107,7788908
4543802,1288332,7567896
6614284,7597018,697934
8896789,8587545,930937
187718,3523454,2626175
9468735,8483485,1502452
1112108,3891247,4021329
6409439,5908007,8516686
8517896,3878235,1685888
3856985,9058314,2140166
8339291,7777876,4207653
6243939,5957039,3105907
658904,5768306,8367687
916284,5059655,2573032
9232843,2734737,2245686
6462675,9761703,7864082
8384575,2904745,5884271
41166,6759223,6984708
748402,1511900,8461958
177135,1288822,252095
6762736,2114599,9342625
3757067,1174073,8154462
3638644,7485029,3892744
5386913,3441441,326321
9064609,5102132,1003867
5151555,1745331,1265585
895077,293148,4596296
6354804,8641148,5276955
3115086,9950736,9257672
3456266,9889865,9447331
6795614,1528992,8027441
4476034,3146650,1753057
6724367,1154409,5814493
1013314,1126218,5937290
2617856,239492,9462659
7767655,9388805,6569489
5074097,8392671,7664503
9322736,3440196,2968112
7996999,4445068,3762963
6298883,4000957,8929593
8614258,4035018,6589970
1051857,2270433,4130745
610162,1851516,5648992
6979256,2919945,98191
8696504,4185425,9171234
4988395,3707051,2107474
9546446,2756423,7813225
1521556,2170892,3644751
4465236,6302440,8688927
2185830,9175185,3705335
3642482,368584,6050682
7741024,5707813,312220
8675264,7511602,8581376
4416322,8956368,7229854
9344741,5583913,5044480
9065393,9257039,7776475
2546804,4258554,6658942
3465797,7077803,5791713
2893408,5753576,548534
2765840,9422138,9921711
9054696,6894041,7031293
5710332,2521591,1689181
1172866,4272312,3319115
1454693,2215032,4948644
443102,5095471,3402140
241679,1697152,2626726
8660904,4517718,8183439
4298759,1785536,8810176
6121315,5460484,8553082
1102771,8680327,2308552
6994060,6168581,3680078
6782145,9938156,7689116
6343385,4446824,8072348
6529247,7281813,7158670
3684220,3844313,2086103
7685864,1880622,976608
7732650,1017715,3128382
5739654,2203858,7616440
1830863,2620405,1330078
9516655,5691636,835710
2980125,5955190,6413747
5483789,3989418,8008997
3997828,5428015,7876803
2719762,1752316,6481503
7373790,702595,4803835
4413181,8220003,6509600
4337107,1953702,859292
1809834,9217060,5497727
9551406,7074600,6295328
5350191,3768086,7269766
3956446,157602,5399299
5036647,3752857,2141456
9829208,3761894,7858247
4476730,8414184,5082483
4427094,8623157,3576319
9531646,9635686,4477365
1608872,6940587,9492792
4059687,2984687,105617
1608388,1745265,2158267
9297521,3020043,6010219
6016516,2827240,5322411
7265848,7102685,3240950
4446746,2457820,3287402
7982345,7354360,6655288
6508220,6733186,2032327
8906706,8318712,8299000
2686863,3553209,4371300
2378469,3038726,1137003
9763066,400938,8878119
173577,9405487,2546859
434578,9786045,2468447
4724616,442615,1181932
7960841,8276473,2453791
9000390,8521581,9517642
1045073,6526704,1380319
1493565,8882572,5535823
9537177,2009638,3324567
6865523,7274554,2308699
2885208,2742155,9093409
2296720,652977,873103
1435411,6170000,8566139
6455299,4786456,6028932
8569895,4489544,1106941
4723200,8200957,6183097
1530179,6470683,35419
3110415,5332397,3974334
22373,1895449,1284192
9666028,1714434,8862739
