Query,min_max_rows_scanned,cluster_rows_scanned,bloom_rows_scanned
1,59.98605,119.90657,59.92461
2,59.98605,119.91476,59.90004
3,59.98605,119.90657,59.94509
4,59.98605,119.91066,59.92666
5,59.98605,119.93114,59.91642
6,59.98605,119.95162,59.94714
7,59.98605,119.93524,59.92256
8,59.98605,119.94753,59.92871
9,59.98605,119.93114,59.92052
10,59.98605,119.94753,59.91232
11,59.98605,119.94753,59.91232
12,59.98605,119.92705,59.89389
13,59.98605,119.92295,59.90004
14,59.98605,119.93114,59.88775
15,59.98605,119.4642,59.71162
16,59.98605,119.95162,59.92666
17,59.98605,119.91886,59.87956
18,59.98605,119.93934,59.93895
19,59.98605,119.93934,59.90618
20,59.98605,119.91066,59.89799
21,59.98605,119.90657,59.91232
22,59.98605,119.96391,59.91642
23,59.98605,119.92295,59.92052
24,59.98605,119.86561,59.87136
25,59.98605,119.94753,59.90823
26,59.98605,119.95572,59.94509
27,59.98605,119.93934,59.92871
28,59.98605,119.93524,59.91847
29,59.98605,119.89838,59.89594
30,59.98605,119.92295,59.90004
31,59.98605,119.93114,59.86727
32,59.98605,119.90657,59.91437
33,59.98605,119.92295,59.88775
34,59.98605,119.93934,59.89389
35,59.98605,119.89838,59.90413
36,59.98605,119.90657,59.9328
37,59.98605,119.93114,59.90413
38,59.98605,119.92295,59.90208
39,59.98605,119.93934,59.9369
40,59.98605,119.94753,59.87956
41,59.98605,119.93934,59.91028
42,59.98605,119.92295,59.89389
43,59.98605,119.95572,59.9328
44,59.98605,119.90657,59.87546
45,59.98605,119.91476,59.91437
46,59.98605,119.8738,59.90823
47,59.98605,119.89838,59.90823
48,59.98605,119.91476,59.88775
49,59.98605,119.91476,59.90823
50,59.98605,119.91476,59.90004
51,59.98605,119.89018,59.82631
52,59.98605,119.89018,59.82631
53,59.98605,119.93934,59.9328
54,59.98605,119.89838,59.90413
55,59.98605,119.96391,59.90618
56,59.98605,119.91476,59.90413
57,59.98605,119.93114,59.92052
58,59.97558,119.10738,59.55369
59,59.98605,119.92295,59.91232
60,59.98605,119.92295,59.92052
61,59.98605,119.94753,59.92461
62,59.98605,119.93114,59.90004
63,59.98605,119.88199,59.87956
64,59.98605,119.94753,59.941
65,59.98605,119.94343,59.92256
66,59.98605,119.92295,59.91232
67,59.98605,119.93934,59.92871
68,59.98605,119.31674,59.6338
69,59.98605,119.93934,59.91232
70,59.98605,119.92295,59.92871
71,59.98605,119.92295,59.86317
72,59.98605,119.93934,59.88365
73,59.98605,119.94753,59.90413
74,59.98605,119.93114,59.92052
75,59.98605,119.94343,59.91847
76,59.98605,119.93934,59.9369
77,58.61385,115.29438,57.61033
78,59.98605,119.90657,59.88365
79,59.98605,119.92295,59.91642
80,59.98605,119.94753,59.89184
81,59.98605,119.92295,59.9369
82,59.98605,119.96391,59.92256
83,59.98605,119.91066,59.92256
84,59.98605,119.92295,59.90413
85,59.98605,119.89838,59.88365
86,59.98605,119.96391,59.9328
87,59.98605,119.90657,59.8816
88,59.98605,119.93114,59.92871
89,59.98605,119.96391,59.9369
90,59.98605,119.91476,59.92461
91,59.98605,119.92705,59.8898
92,59.98605,119.89018,59.87136
93,59.98605,119.93934,59.92871
94,59.98605,119.91476,59.93485
95,59.98605,119.8738,59.87546
96,59.98605,119.93114,59.93485
97,59.98605,119.93934,59.91232
98,59.98605,119.92295,59.8857
99,59.98605,119.93934,59.91642
100,59.98605,119.85742,59.84679
101,59.98605,119.94343,59.91232
102,59.98605,119.92295,59.88775
103,59.98605,119.94343,59.91847
104,59.98605,119.89838,59.90823
105,59.98605,119.93524,59.91028
106,59.98605,119.93114,59.89594
107,59.98605,119.91476,59.91437
108,59.98605,119.93934,59.90413
109,59.98605,119.93934,59.89799
110,59.98605,119.89018,59.90618
111,59.98605,119.92295,59.9328
112,59.98605,119.92705,59.87341
113,59.98605,119.93934,59.91232
114,59.98605,119.91476,59.9369
115,59.98605,119.93934,59.91437
116,59.98605,119.95572,59.91232
117,59.98605,119.88199,59.8857
118,59.98605,119.95572,59.92871
119,59.98605,119.92295,59.87956
120,59.98605,119.89018,59.91642
121,59.98605,119.93524,59.90208
122,59.98605,119.89838,59.89389
123,59.98605,119.93114,59.89184
124,59.98605,119.92295,59.9369
125,59.98605,119.93524,59.92256
126,59.98605,119.95572,59.93895
127,59.98605,119.91476,59.89184
128,59.98605,119.89838,59.9328
129,59.98605,119.94753,59.9369
130,59.98605,119.90657,59.92871
131,59.98605,119.96391,59.9328
132,59.98605,119.93524,59.93895
133,59.98605,119.94753,59.91232
134,59.98605,119.95162,59.95124
135,59.98605,119.90657,59.89594
136,59.98605,119.89428,59.89389
137,59.98605,119.93934,59.9328
138,59.98605,119.8738,59.87546
139,59.98605,119.89018,59.88365
140,59.98605,119.93114,59.91437
141,59.98605,119.91476,59.91642
142,59.98605,119.96391,59.9328
143,59.98605,119.90657,59.91028
144,59.98605,119.93934,59.89184
145,59.98605,119.90657,59.91642
146,59.98605,119.89838,59.90004
147,59.98605,119.8738,59.8816
148,59.98605,119.90657,59.91642
149,59.98605,119.89838,59.90413
150,59.98605,119.88199,59.86522
151,59.98605,119.89018,59.88775
152,59.98605,119.93114,59.89389
153,59.98605,119.93934,59.90618
154,59.98605,119.94753,59.87956
155,59.98605,119.93934,59.92871
156,59.98605,119.94753,59.90004
157,59.98605,119.92295,59.92052
158,59.98605,119.93934,59.91232
159,59.98605,119.91476,59.91642
160,59.98605,119.89428,59.92256
161,59.98605,119.93934,59.92052
162,59.98605,119.94343,59.91847
163,59.98605,119.93114,59.92666
164,59.98605,119.86561,59.87136
165,59.98605,119.93524,59.93485
166,59.98605,119.89018,59.90618
