Query,min_max_time,cluster_time,bloom_time
1,0.08082,0.15109,0.07653
2,0.06158,0.15389,0.05335
3,0.06225,0.15587,0.05755
4,0.062,0.15464,0.05804
5,0.07627,0.15341,0.06412
6,0.06474,0.1496,0.07023
7,0.06711,0.15477,0.06066
8,0.06874,0.15216,0.06307
9,0.06964,0.14506,0.06208
10,0.06745,0.15618,0.0619
11,0.0632,0.14111,0.06348
12,0.06432,0.14255,0.06444
13,0.07061,0.14632,0.06577
14,0.06376,0.14048,0.06864
15,0.07083,0.15472,0.06928
16,0.06571,0.15719,0.06449
17,0.0638,0.1574,0.05958
18,0.07395,0.15741,0.06528
19,0.07441,0.14356,0.06209
20,0.06048,0.14593,0.06779
21,0.06973,0.15056,0.06574
22,0.07185,0.15653,0.06819
23,0.06617,0.14997,0.06971
24,0.06419,0.15713,0.06901
25,0.06581,0.14364,0.06113
26,0.07449,0.14366,0.06507
27,0.0708,0.15493,0.06281
28,0.06825,0.1519,0.06544
29,0.06679,0.14911,0.06872
30,0.0617,0.14706,0.07162
31,0.06527,0.15381,0.06885
32,0.06324,0.14621,0.0665
33,0.06344,0.14184,0.07192
34,0.05982,0.15302,0.05778
35,0.07319,0.15923,0.065
36,0.08914,0.15216,0.06619
37,0.06756,0.15432,0.06162
38,0.07703,0.15319,0.08433
39,0.06814,0.14888,0.06244
40,0.06307,0.15843,0.06866
41,0.06196,0.15182,0.06462
42,0.0657,0.16108,0.07043
43,0.06749,0.13831,0.06989
44,0.06311,0.14799,0.06268
45,0.06669,0.15476,0.05819
46,0.06359,0.14283,0.0619
47,0.06063,0.15085,0.06625
48,0.05261,0.15222,0.07087
49,0.06285,0.16035,0.06647
50,0.06261,0.14847,0.06269
51,0.06534,0.14898,0.06715
52,0.0597,0.15394,0.06613
53,0.0694,0.15167,0.07107
54,0.091,0.14652,0.0665
55,0.07985,0.15757,0.06133
56,0.06585,0.16132,0.07561
57,0.0712,0.15603,0.06671
58,0.08047,0.15374,0.07716
59,0.07516,0.15402,0.0614
60,0.08155,0.15596,0.06916
61,0.07233,0.1483,0.06716
62,0.06908,0.15844,0.05793
63,0.07707,0.14778,0.0707
64,0.07053,0.14955,0.06419
65,0.07389,0.14991,0.07112
66,0.08752,0.15891,0.06354
67,0.06473,0.1575,0.05874
68,0.08299,0.16219,0.07266
69,0.07194,0.16813,0.06535
70,0.08616,0.17013,0.07105
71,0.07365,0.16338,0.07082
72,0.07406,0.17311,0.0666
73,0.08003,0.16393,0.06429
74,0.07622,0.16705,0.06943
75,0.07301,0.16566,0.05517
76,0.07307,0.155,0.08017
77,0.06097,0.14637,0.06776
78,0.0634,0.14745,0.06803
79,0.07823,0.15106,0.06477
80,0.07657,0.15068,0.07237
81,0.06981,0.15003,0.06735
82,0.07858,0.1577,0.07108
83,0.07136,0.16262,0.066
84,0.07446,0.1552,0.06141
85,0.07247,0.15454,0.07188
86,0.0757,0.1569,0.07015
87,0.07585,0.15295,0.07751
