Name,Unit,Query,R50,R100,R200,R400,C50,C100,C200,C400
Rows scanned,millions,1,1107.883,1096.9058,142.079,33.87907,543.7328,35.09148,18.83856,10.99062
Rows scanned,millions,2,1200.0758,1200.0758,254.24387,289.86267,920.8597,421.6228,329.59387,10.76124
Rows scanned,millions,3,1199.9939,1199.912,1197.651,96.62979,387.5605,70.56284,23.83568,33.73161
Rows scanned,millions,4,1185.0516,1180.2676,1170.175,97.7439,969.8806,351.85974,301.1349,6.04265
Rows scanned,millions,5,524.5635,353.39984,351.64676,171.29169,544.8633,279.88483,182.95708,14.36572
Rows scanned,millions,6,288.06042,281.5396,167.65443,16.43011,1195.0132,1183.9703,1177.5314,100.38172
Rows scanned,millions,7,828.01154,707.1959,689.74695,522.6302,943.5515,859.7474,493.49942,192.21404
Rows scanned,millions,8,693.0565,437.3187,90.69878,58.04547,806.5321,777.72906,168.73576,9.33584
Rows scanned,millions,9,253.42467,159.92117,35.74684,34.30505,586.495,271.97137,147.86256,213.18556
Rows scanned,millions,10,365.19632,285.1441,87.63497,37.69654,693.56445,559.8874,26.96502,129.20119
Rows scanned,millions,11,427.40637,390.64066,335.85257,15.79113,1200.0266,1198.7979,945.321,77.47689
Rows scanned,millions,12,1057.1746,349.0089,330.282,55.30934,785.9538,179.54921,157.74211,46.52752
Rows scanned,millions,13,1198.0605,1197.6346,33.24009,19.80521,1177.5642,1004.3362,881.37427,81.22883
Rows scanned,millions,14,1013.3146,1005.8271,98.93993,25.08086,1081.7341,218.42844,72.77468,6.37033
Rows scanned,millions,15,597.40674,481.71933,393.83554,44.46313,1016.2965,78.37801,64.22224,5.97712
Rows scanned,millions,16,1081.7997,190.83778,78.91868,14.77532,849.0978,368.03076,282.93225,125.87523
Rows scanned,millions,17,898.8232,884.22504,445.33047,25.35939,812.15186,82.78531,55.73532,12.89116
Rows scanned,millions,18,299.69308,145.84732,111.70307,175.2566,552.3671,510.0964,447.98468,36.59881
