Name,Unit,Query,200,500,1K,2K,5K,10K
Rows scanned,millions,1,142.079,188.21635,5.71497,5.63305,5.61667,5.61667
Rows scanned,millions,2,254.24387,80.32771,444.2655,22.62326,687.9447,6.76355
Rows scanned,millions,3,1197.651,8.56579,5.61667,5.61667,5.61667,5.61667
Rows scanned,millions,4,1170.175,100.11958,97.62921,97.62921,5.61667,5.61667
Rows scanned,millions,5,351.64676,29.96329,24.16336,13.33353,5.61667,5.61667
Rows scanned,millions,6,167.65443,7.25507,18.10128,5.76412,5.61667,5.63305
Rows scanned,millions,7,689.74695,6.33756,6.10819,6.0918,5.61667,5.61667
Rows scanned,millions,8,90.69878,6.8127,6.41948,5.8952,5.61667,5.61667
Rows scanned,millions,9,35.74684,44.25014,41.79254,11.03977,5.66582,5.61667
Rows scanned,millions,10,87.63497,11.67875,11.28553,11.15446,11.15446,21.90236
Rows scanned,millions,11,335.85257,159.4952,49.19811,11.66236,5.61667,6.5014
Rows scanned,millions,12,330.282,5.63305,5.61667,5.61667,5.61667,5.61667
Rows scanned,millions,13,33.24009,970.7981,21.62384,6.63248,5.61667,5.61667
Rows scanned,millions,14,98.93993,30.68419,8.43472,5.61667,5.61667,5.61667
Rows scanned,millions,15,393.83554,73.8888,26.89948,25.90006,5.61667,5.61667
Rows scanned,millions,16,78.91868,7.64828,11.61321,5.61667,5.61667,5.61667
Rows scanned,millions,17,445.33047,16.82332,5.74774,5.61667,5.61667,5.61667
Rows scanned,millions,18,111.70307,68.9736,22.39388,24.70403,5.61667,16.80694
Rows scanned,millions,19,47.00265,7.00931,5.61667,5.6822,5.61667,5.61667
Rows scanned,millions,20,370.99625,17.92105,7.54998,7.54998,5.61667,5.61667
Rows scanned,millions,21,26.08028,5.63305,5.61667,5.61667,5.61667,5.61667
Rows scanned,millions,22,269.23523,25.6543,17.78998,11.6296,5.61667,5.61667
Rows scanned,millions,23,47.29756,13.16969,5.61667,5.61667,5.61667,5.61667
Rows scanned,millions,24,42.90665,5.63305,5.61667,5.61667,5.61667,5.61667
Rows scanned,millions,25,422.01602,14.07081,9.18838,9.18838,5.61667,5.61667
Rows scanned,millions,26,533.82043,14.4968,6.5014,6.5014,5.61667,5.61667
Rows scanned,millions,27,1021.8998,6.73078,5.81328,5.61667,5.61667,5.61667
Rows scanned,millions,28,12.67817,10.46633,5.61667,5.66582,5.61667,5.61667
Rows scanned,millions,29,100.48003,26.7848,12.98947,7.59913,5.61667,5.61667
Rows scanned,millions,30,116.47081,5.86243,5.61667,5.61667,5.61667,5.61667
Rows scanned,millions,31,117.29001,5.61667,5.61667,5.61667,5.61667,5.61667
Rows scanned,millions,32,10.9087,8.79516,7.86128,6.12457,5.61667,5.61667
Rows scanned,millions,33,230.6673,6.04265,5.61667,5.61667,5.61667,5.61667
Rows scanned,millions,34,106.55849,14.54595,6.59971,5.61667,5.61667,5.61667
Rows scanned,millions,35,1174.8116,10.48272,6.20649,5.61667,5.61667,5.61667
Rows scanned,millions,36,52.60598,5.66582,5.61667,5.61667,5.61667,5.61667
Rows scanned,millions,37,185.87344,6.4031,5.61667,5.61667,5.61667,5.61667
Rows scanned,millions,38,66.82729,6.04265,6.89462,5.97712,5.61667,5.61667
Rows scanned,millions,39,28.07913,5.66582,5.64944,5.61667,5.61667,5.61667
Rows scanned,millions,40,252.09756,6.58332,6.5014,6.5014,5.61667,5.61667
Rows scanned,millions,41,778.89233,5.61667,5.61667,5.61667,5.61667,5.61667
Rows scanned,millions,42,60.40476,27.83337,6.56694,5.61667,5.61667,5.61667
Rows scanned,millions,43,1172.8129,7.00931,19.33008,5.87881,5.61667,5.61667
Rows scanned,millions,44,983.65955,18.1832,17.23292,17.28208,5.61667,5.61667
Rows scanned,millions,45,1133.1472,6.33756,6.33756,6.33756,5.61667,5.61667
Rows scanned,millions,46,640.10345,64.45161,64.28777,64.27139,5.61667,5.61667
Rows scanned,millions,47,27.24355,111.06409,7.61552,5.61667,5.61667,5.61667
Rows scanned,millions,48,339.3915,6.00988,5.61667,6.38672,5.61667,5.61667
Rows scanned,millions,49,630.2239,7.35337,11.97366,5.61667,5.61667,5.61667
Rows scanned,millions,50,126.8255,26.0639,5.66582,5.63305,5.61667,5.61667
Rows scanned,millions,51,191.16547,5.78051,5.63305,5.61667,5.61667,5.61667
Rows scanned,millions,52,191.88635,309.0156,103.46192,5.61667,107.21385,9.43414
Rows scanned,millions,53,61.30588,5.78051,5.61667,5.61667,5.61667,5.61667
Rows scanned,millions,54,767.78394,5.71497,5.61667,5.61667,5.61667,5.61667
Rows scanned,millions,55,69.90748,77.03452,5.8952,5.61667,5.61667,5.61667
Rows scanned,millions,56,34.10844,7.3206,5.61667,5.61667,5.61667,5.61667
Rows scanned,millions,57,118.01091,5.91158,5.61667,5.61667,5.61667,5.61667
Rows scanned,millions,58,1135.9325,5.82966,5.61667,5.61667,5.61667,5.61667
Rows scanned,millions,59,26.08028,5.63305,5.61667,5.61667,5.61667,5.61667
Rows scanned,millions,60,49.919,14.6934,5.61667,5.61667,5.61667,5.61667
Rows scanned,millions,61,488.3057,13.75952,7.15676,5.63305,5.61667,5.61667
Rows scanned,millions,62,713.94617,22.57411,5.61667,5.61667,5.61667,5.61667
Rows scanned,millions,63,69.85833,151.4998,5.78051,5.61667,5.61667,5.61667
Rows scanned,millions,64,767.78394,72.77468,5.63305,5.61667,5.61667,5.61667
Rows scanned,millions,65,36.15644,21.90236,5.69859,5.61667,5.61667,5.61667
Rows scanned,millions,66,339.3915,177.68144,6.43587,5.61667,5.61667,5.61667
