Name,Unit,Query,100,200,500,1K,2K,5K
Rows scanned,millions,1,169.71881,5.61667,5.61667,5.61667,5.61667,5.61667
Rows scanned,millions,2,5.61667,5.61667,5.61667,5.61667,5.61667,5.61667
Rows scanned,millions,3,1200.0758,745.0921,5.61667,5.61667,5.61667,5.61667
Rows scanned,millions,4,1200.0758,1200.0758,194.34396,5.61667,5.61667,5.61667
Rows scanned,millions,5,1200.0758,1054.3074,5.61667,5.61667,5.61667,5.61667
Rows scanned,millions,6,1145.8939,1145.8939,1141.798,51.7704,5.61667,5.61667
Rows scanned,millions,7,5.61667,5.61667,5.61667,5.61667,5.61667,5.61667
Rows scanned,millions,8,1200.0758,1200.0758,9.05731,5.61667,5.61667,5.61667
Rows scanned,millions,9,1200.0758,1200.0758,5.61667,5.61667,5.61667,5.61667
Rows scanned,millions,10,5.61667,5.61667,5.61667,5.61667,5.61667,5.61667
Rows scanned,millions,11,1200.0758,1200.0758,5.61667,5.61667,5.61667,5.61667
Rows scanned,millions,12,5.61667,5.61667,5.61667,5.61667,5.61667,5.61667
Rows scanned,millions,13,1199.8956,1199.8956,1159.9022,6.89462,5.61667,5.61667
Rows scanned,millions,14,1199.9939,1199.9939,1165.8333,8.48387,5.61667,5.61667
Rows scanned,millions,15,904.49207,5.61667,5.61667,5.61667,5.61667,5.61667
Rows scanned,millions,16,5.61667,5.61667,5.61667,5.61667,5.61667,5.61667
Rows scanned,millions,17,5.61667,5.61667,5.61667,5.61667,5.61667,5.61667
Rows scanned,millions,18,1176.3845,647.4107,5.61667,5.61667,5.61667,5.61667
Rows scanned,millions,19,956.7898,572.91266,5.61667,5.61667,5.61667,5.61667
Rows scanned,millions,20,997.79895,5.61667,5.61667,5.61667,5.61667,5.61667
Rows scanned,millions,21,460.3218,459.69922,459.69922,242.16885,5.61667,5.61667
Rows scanned,millions,22,1200.0758,1200.0594,5.61667,5.61667,5.61667,5.61667
Rows scanned,millions,23,1200.0758,1200.0758,1200.0594,12.10473,5.61667,5.61667
Rows scanned,millions,24,1200.0758,1200.0758,1192.7522,5.61667,5.61667,5.61667
Rows scanned,millions,25,1199.9283,1199.9283,5.63305,5.61667,5.61667,5.61667
Rows scanned,millions,26,1199.7317,5.64944,5.61667,5.61667,5.61667,5.61667
Rows scanned,millions,27,5.61667,5.61667,5.61667,5.61667,5.61667,5.61667
Rows scanned,millions,28,1200.0758,1200.0758,1186.0839,55.35849,5.61667,5.61667
Rows scanned,millions,29,1200.0758,1200.0758,5.61667,5.61667,5.61667,5.61667
Rows scanned,millions,30,1200.0758,306.75458,5.61667,5.61667,5.61667,5.61667
Rows scanned,millions,31,1200.0758,1199.1255,5.61667,5.61667,5.61667,5.61667
Rows scanned,millions,32,149.48457,5.61667,5.61667,5.61667,5.61667,5.61667
Rows scanned,millions,33,987.67365,5.61667,5.61667,5.61667,5.61667,5.61667
Rows scanned,millions,34,954.152,954.152,5.61667,5.61667,5.61667,5.61667
Rows scanned,millions,35,1200.0758,843.6419,31.50339,8.17257,5.61667,5.61667
Rows scanned,millions,36,1200.0758,1200.0758,1195.5538,6.19011,5.61667,5.61667
Rows scanned,millions,37,1200.0758,1200.0758,5.61667,5.61667,5.61667,5.61667
Rows scanned,millions,38,967.79987,561.24725,5.61667,5.61667,5.61667,5.61667
Rows scanned,millions,39,1200.0758,1177.0236,5.61667,5.61667,5.61667,5.61667
Rows scanned,millions,40,1200.0758,1200.0758,1006.5316,470.3816,5.61667,5.61667
Rows scanned,millions,41,1200.0758,1051.817,5.61667,5.61667,5.61667,5.61667
Rows scanned,millions,42,1200.0758,5.61667,5.61667,5.61667,5.61667,5.61667
Rows scanned,millions,43,5.61667,5.61667,5.61667,5.61667,5.61667,5.61667
Rows scanned,millions,44,1099.8221,1099.8221,1061.9587,5.61667,5.61667,5.61667
Rows scanned,millions,45,647.4271,647.4271,647.4271,347.64905,5.61667,5.61667
Rows scanned,millions,46,1200.0758,1200.0758,12.20304,5.61667,5.61667,5.61667
Rows scanned,millions,47,1145.8939,1145.8939,1141.798,51.7704,5.61667,5.61667
Rows scanned,millions,48,1200.0758,1163.3593,5.61667,5.61667,5.61667,5.61667
Rows scanned,millions,49,1185.1991,307.26248,5.61667,5.61667,5.61667,5.61667
Rows scanned,millions,50,1148.9249,21.47638,5.61667,5.61667,5.61667,5.61667
Rows scanned,millions,51,1200.0758,1200.0594,144.71683,22.96732,5.61667,5.61667
Rows scanned,millions,52,1200.0758,1200.0758,5.73136,5.61667,5.61667,5.61667
Rows scanned,millions,53,1200.0758,874.80426,54.30992,6.23926,5.61667,5.61667
Rows scanned,millions,54,1200.0758,475.5098,5.61667,5.61667,5.61667,5.61667
Rows scanned,millions,55,1200.0758,1200.0758,431.01083,5.61667,5.61667,5.61667
Rows scanned,millions,56,982.9059,596.52203,5.61667,5.61667,5.61667,5.61667
Rows scanned,millions,57,1200.0758,5.61667,5.61667,5.61667,5.61667,5.61667
Rows scanned,millions,58,1200.0758,1200.0758,1196.3894,5.61667,5.61667,5.61667
Rows scanned,millions,59,460.3218,459.69922,459.69922,242.16885,5.61667,5.61667
Rows scanned,millions,60,149.48457,5.61667,5.61667,5.61667,5.61667,5.61667
Rows scanned,millions,61,1200.0758,5.61667,5.61667,5.61667,5.61667,5.61667
Rows scanned,millions,62,1200.0758,1164.4897,5.61667,5.61667,5.61667,5.61667
Rows scanned,millions,63,1200.0758,1199.7482,457.63483,7.09123,5.61667,5.61667
Rows scanned,millions,64,1155.1017,5.61667,5.61667,5.61667,5.61667,5.61667
Rows scanned,millions,65,1200.0758,1200.0758,1199.1747,638.1046,5.61667,5.61667
Rows scanned,millions,66,158.90536,114.07875,5.61667,5.61667,5.61667,5.61667
Rows scanned,millions,67,1200.0758,1200.0103,5.61667,5.61667,5.61667,5.61667
Rows scanned,millions,68,1200.0758,1200.0594,5.61667,5.61667,5.61667,5.61667
Rows scanned,millions,69,1200.0758,5.61667,5.61667,5.61667,5.61667,5.61667
Rows scanned,millions,70,1196.6024,675.3127,5.61667,5.61667,5.61667,5.61667
Rows scanned,millions,71,661.23883,656.58575,656.5694,5.61667,5.61667,5.61667
Rows scanned,millions,72,1200.0758,728.79004,5.61667,5.61667,5.61667,5.61667
Rows scanned,millions,73,1200.0758,1200.0758,1199.8137,27.34185,5.61667,5.61667
Rows scanned,millions,74,5.61667,5.61667,5.61667,5.61667,5.61667,5.61667
Rows scanned,millions,75,576.8121,576.8121,5.61667,5.61667,5.61667,5.61667
Rows scanned,millions,76,5.61667,5.61667,5.61667,5.61667,5.61667,5.61667
Rows scanned,millions,77,5.61667,5.61667,5.61667,5.61667,5.61667,5.61667
