Name,Unit,Query,100,200,500,1K,2K,5K
Time,s,1,0.03467,0.03116,0.03038,0.03183,0.03357,0.03933
Time,s,1,0.03369,0.03015,0.03218,0.03252,0.03334,0.03929
Time,s,1,0.0347,0.03079,0.03033,0.03251,0.03369,0.03863
Time,s,1,0.03357,0.02895,0.0296,0.0321,0.04072,0.03833
Time,s,1,0.03243,0.02594,0.02976,0.03175,0.03292,0.03822
Time,s,1,0.03288,0.0259,0.02906,0.03173,0.03303,0.03806
Time,s,1,0.03288,0.02595,0.02961,0.03024,0.03286,0.03828
Time,s,1,0.03353,0.02397,0.02835,0.03098,0.03283,0.0397
Time,s,1,0.03311,0.02393,0.02735,0.0316,0.03321,0.03836
Time,s,1,0.0331,0.02264,0.0265,0.03091,0.03315,0.03788
Time,s,1,0.03458,0.02207,0.02658,0.0302,0.03282,0.03859
Time,s,1,0.03325,0.02106,0.02587,0.03042,0.0331,0.03827
Time,s,1,0.03328,0.02077,0.02525,0.03011,0.03273,0.03786
Time,s,1,0.0358,0.0207,0.02461,0.03059,0.03334,0.03761
Time,s,1,0.03601,0.02063,0.02415,0.03012,0.03404,0.0387
Time,s,1,0.03318,0.02057,0.02336,0.02963,0.03322,0.03794
Time,s,1,0.03313,0.02081,0.02327,0.03068,0.033,0.03858
Time,s,1,0.03518,0.02018,0.02224,0.02966,0.03239,0.03869
Time,s,1,0.03333,0.02077,0.02157,0.02834,0.03274,0.03862
Time,s,1,0.03303,0.02049,0.0223,0.02852,0.03276,0.03789
Time,s,1,0.03328,0.02051,0.02116,0.02642,0.03403,0.0379
Time,s,1,0.03302,0.02081,0.02087,0.02599,0.03313,0.03915
Time,s,1,0.03382,0.02017,0.02067,0.02513,0.03267,0.03841
Time,s,1,0.03372,0.02138,0.02144,0.02486,0.03248,0.04119
Time,s,1,0.03448,0.02052,0.02101,0.02402,0.03322,0.04058
Time,s,1,0.03319,0.02046,0.02087,0.02403,0.03244,0.03789
Time,s,1,0.03371,0.02023,0.02084,0.02435,0.03304,0.03888
Time,s,1,0.03648,0.02026,0.02177,0.02238,0.03267,0.03803
