Query,min_max_rows_scanned,cluster_rows_scanned,bloom_rows_scanned,always_prune_rows_scanned
1,119.9721,118.39924,1.35194,0.56551
2,119.9721,118.56308,1.12257,0.56551
3,119.9721,118.46478,1.15534,0.56551
4,119.9721,118.35009,2.07284,0.56551
5,119.9721,118.36647,1.05703,0.56551
6,119.9721,118.48116,1.33556,0.56551
7,119.9721,118.3337,1.13895,0.56551
8,119.9721,118.26817,1.13895,0.56551
9,119.9721,118.57946,1.56494,0.56551
10,119.9721,118.57946,1.30279,0.56551
11,119.9721,118.25178,1.54855,0.56551
12,119.9721,118.1371,1.76154,0.56551
13,119.9721,118.79246,1.12257,0.56551
14,119.9721,118.51393,1.30279,0.56551
15,119.9721,118.38286,1.53217,0.56551
16,119.9721,118.71054,1.33556,0.56551
17,119.9721,118.53031,1.58132,0.56551
18,119.9721,118.35009,0.97511,0.56551
19,119.9721,118.62862,1.05703,0.56551
20,119.9721,118.48116,1.02426,0.56551
21,119.9721,118.46478,1.22087,0.56551
22,119.9721,118.20263,18.91559,0.56551
23,119.9721,118.51393,1.07342,0.56551
24,119.9721,118.2354,1.56494,0.56551
25,119.9721,118.16986,1.07342,0.56551
26,119.9721,118.36647,1.38471,0.56551
27,119.9721,118.46478,1.00788,0.56551
28,119.9721,117.85857,19.65287,0.56551
29,119.9721,118.35009,1.82708,0.56551
30,119.9721,118.41562,19.29242,0.56551
31,119.9721,118.51393,1.53217,0.56551
32,119.9721,118.48116,1.41748,0.56551
33,119.9721,118.645,0.97511,0.56551
34,65.75742,64.97099,0.46309,0.12043
35,119.9721,118.20263,1.63047,0.56551
36,119.9721,118.39924,1.25364,0.56551
37,119.9721,118.41562,2.30222,0.56551
38,119.9721,118.41562,1.33556,0.56551
39,119.9721,118.71054,2.20391,0.56551
40,119.9721,118.51393,1.89262,0.56551
41,119.9721,118.66138,1.13895,0.56551
42,119.9721,118.38286,1.13895,0.56551
43,119.9721,118.28455,1.56494,0.56551
44,119.9721,118.56308,1.07342,0.56551
45,119.9721,118.69415,1.4994,0.56551
46,119.9721,118.62862,1.56494,0.56551
47,119.9721,118.645,1.48302,0.56551
48,119.9721,118.48116,1.33556,0.56551
49,119.9721,118.30094,1.22087,0.56551
50,119.9721,118.39924,1.31918,0.56551
51,119.9721,118.5467,3.98977,0.56551
52,119.9721,118.26817,1.25364,0.56551
53,119.9721,118.12071,2.30222,0.56551
54,119.9721,118.41562,1.20449,0.56551
55,119.9721,118.46478,3.92423,0.56551
56,119.9721,118.56308,1.20449,0.56551
57,119.9721,118.51393,1.17172,0.56551
58,119.9721,118.28455,1.07342,0.56551
59,119.9721,118.15348,0.94234,0.56551
60,119.9721,118.46478,1.30279,0.56551
61,119.9721,118.48116,1.07342,0.56551
62,119.9721,118.28455,3.39994,0.56551
63,119.9721,118.645,1.04065,0.56551
64,119.9721,118.53031,1.28641,0.56551
65,119.9721,118.31732,2.02369,0.56551
66,119.9721,118.20263,1.36833,0.56551
67,119.9721,118.69415,1.45025,0.56551
68,119.9721,118.12071,1.05703,0.56551
69,119.9721,119.07098,1.27002,0.56551
70,119.9721,118.44839,1.909,0.56551
71,119.9721,118.26817,1.31918,0.56551
72,119.9721,118.38286,3.76039,0.56551
73,119.9721,118.56308,1.04065,0.56551
74,119.9721,118.12071,1.04065,0.56551
75,119.9721,118.53031,2.0073,0.56551
76,119.9721,118.31732,1.1881,0.56551
77,119.9721,118.12071,1.63047,0.56551
78,119.9721,118.26817,1.53217,0.56551
79,0.0,0.0,0.0,0.0
80,119.9721,118.2354,8.82305,0.56551
81,119.9721,118.92353,1.64686,0.56551
82,119.9721,118.46478,1.23726,0.56551
83,119.9721,118.15348,1.38471,0.56551
84,119.9721,118.57946,1.99092,0.56551
85,119.9721,118.18625,1.15534,0.56551
86,119.9721,118.44839,1.20449,0.56551
87,119.9721,118.12071,1.85985,0.56551
88,119.9721,118.59585,1.0898,0.56551
89,119.9721,118.80884,6.69313,0.56551
90,119.9721,118.12071,1.72878,0.56551
91,119.9721,118.31732,1.48302,0.56551
92,119.9721,118.3337,1.04065,0.56551
93,119.9721,118.56308,1.23726,0.56551
94,119.9721,118.51393,1.28641,0.56551
95,119.9721,118.25178,0.9915,0.56551
96,119.9721,118.36647,1.10618,0.56551
97,119.9721,118.35009,3.21972,0.56551
98,119.9721,118.44839,1.36833,0.56551
99,119.9721,118.56308,1.28641,0.56551
100,119.9721,118.30094,1.25364,0.56551
