Query,min_max_time,cluster_time,bloom_time,always_prune_time
1,0.17165,0.17426,0.13016,0.13358
2,0.17438,0.17372,0.13356,0.12935
3,0.17536,0.17927,0.13437,0.13102
4,0.17198,0.17457,0.13378,0.13198
5,0.1727,0.17456,0.13118,0.13433
6,0.17324,0.17452,0.13031,0.13133
7,0.17461,0.17853,0.13153,0.12992
8,0.17283,0.17355,0.13505,0.12963
9,0.17436,0.17496,0.13307,0.13198
10,0.17462,0.1757,0.1304,0.13559
11,0.174,0.1765,0.13225,0.13146
12,0.17295,0.17362,0.13271,0.13191
13,0.17274,0.17518,0.13507,0.13188
14,0.17634,0.17862,0.13254,0.1316
15,0.17364,0.17482,0.1306,0.13354
16,0.17325,0.17473,0.13174,0.13264
17,0.17512,0.176,0.1334,0.1318
18,0.17514,0.177,0.13487,0.12948
19,0.17362,0.17472,0.13173,0.13546
20,0.17363,0.17511,0.13019,0.13461
21,0.17441,0.17913,0.12996,0.13109
22,0.17483,0.17507,0.14688,0.1313
23,0.17365,0.1751,0.1331,0.13245
24,0.17457,0.17542,0.13138,0.13331
25,0.17508,0.17924,0.13174,0.13434
26,0.17441,0.17409,0.13123,0.13191
27,0.17176,0.17436,0.13619,0.13056
28,0.17455,0.17931,0.14439,0.13233
29,0.175,0.17725,0.13135,0.13413
30,0.17425,0.17512,0.14284,0.13435
31,0.17467,0.17602,0.1331,0.13302
32,0.17644,0.18041,0.1358,0.13238
33,0.17661,0.17589,0.13131,0.13198
34,0.12683,0.12613,0.10118,0.1022
35,0.17375,0.17462,0.13133,0.13488
36,0.17472,0.18005,0.13237,0.1324
37,0.17384,0.17626,0.13517,0.13229
38,0.17319,0.1745,0.13316,0.13148
39,0.17318,0.17581,0.13335,0.13438
40,0.17643,0.1798,0.13148,0.13134
41,0.17451,0.17447,0.13454,0.13213
42,0.17361,0.17456,0.13414,0.13197
43,0.17385,0.1788,0.13311,0.13107
44,0.17783,0.17729,0.13172,0.13585
45,0.17359,0.17463,0.13203,0.13384
46,0.17387,0.17552,0.1397,0.1314
47,0.17593,0.18048,0.13524,0.12977
48,0.17349,0.17606,0.13263,0.13256
49,0.1737,0.17563,0.13274,0.13473
50,0.17255,0.17395,0.13283,0.13346
51,0.17653,0.18108,0.13704,0.13183
52,0.17296,0.17631,0.13496,0.1303
53,0.17231,0.17251,0.13403,0.1336
54,0.17333,0.17585,0.12976,0.13444
55,0.17832,0.17887,0.13734,0.13273
56,0.1732,0.17485,0.13816,0.13113
57,0.17268,0.17444,0.13296,0.13121
58,0.17517,0.17886,0.13251,0.13359
59,0.17596,0.17677,0.1308,0.13411
60,0.17134,0.17534,0.13092,0.13202
61,0.17204,0.17578,0.13618,0.1311
62,0.17881,0.18031,0.13728,0.13146
63,0.17325,0.17638,0.13182,0.13165
64,0.1717,0.17518,0.13257,0.13459
65,0.173,0.17694,0.13472,0.13253
66,0.17865,0.17684,0.13554,0.13384
67,0.17365,0.17481,0.1343,0.14988
68,0.17405,0.1754,0.13222,0.13639
69,0.17406,0.17946,0.13287,0.14423
70,0.17705,0.1758,0.13383,0.13346
71,0.1731,0.17507,0.13592,0.13168
72,0.1728,0.17961,0.13468,0.13321
73,0.17761,0.1788,0.13237,0.13533
74,0.17587,0.17471,0.13279,0.13595
75,0.17199,0.17449,0.13605,0.1316
76,0.17237,0.18056,0.13494,0.13191
77,0.1794,0.17652,0.13263,0.13357
78,0.17455,0.17435,0.13142,0.13395
79,0.00038,0.00038,0.00036,0.00036
80,0.17344,0.17671,0.13679,0.13234
81,0.17496,0.18101,0.13703,0.13123
82,0.17626,0.17607,0.1372,0.13189
83,0.17507,0.17475,0.13174,0.13096
84,0.17397,0.1771,0.13258,0.13448
85,0.17525,0.17985,0.13228,0.13269
86,0.17455,0.1757,0.13604,0.13027
87,0.17284,0.17445,0.13258,0.13166
88,0.17403,0.17986,0.13231,0.13379
89,0.17683,0.17823,0.1374,0.13476
90,0.17451,0.17608,0.13319,0.13096
91,0.17213,0.17516,0.13611,0.13066
92,0.17284,0.17996,0.13226,0.12792
93,0.17628,0.17677,0.13345,0.13507
94,0.17131,0.17466,0.13261,0.13552
95,0.17102,0.17759,0.13501,0.13134
96,0.17353,0.17786,0.13385,0.13198
97,0.17229,0.17584,0.13434,0.13119
98,0.17105,0.17608,0.13346,0.13375
99,0.172,0.17811,0.1305,0.13282
100,0.17348,0.17626,0.13542,0.13264
