Name,Unit,Query,Min/max,Min/max clusters,Bloom filter,Prune everything
Rows scanned,millions,1,119.9721,17.08058,0.56551,0.56551
Rows scanned,millions,2,119.9721,0.56551,68.52634,0.56551
Rows scanned,millions,3,119.9721,119.9721,0.56551,0.56551
Rows scanned,millions,4,119.9721,119.9721,0.56551,0.56551
Rows scanned,millions,5,119.9721,119.9721,0.56551,0.56551
Rows scanned,millions,6,119.9721,114.38516,0.56551,0.56551
Rows scanned,millions,7,119.9721,0.56551,0.56551,0.56551
Rows scanned,millions,8,119.9721,119.9721,0.56551,0.56551
Rows scanned,millions,9,119.9721,119.9721,0.56551,0.56551
Rows scanned,millions,10,119.9721,0.56551,1.22087,0.56551
Rows scanned,millions,11,119.9721,119.9721,0.56551,0.56551
Rows scanned,millions,12,119.9721,0.56551,0.56551,0.56551
Rows scanned,millions,13,119.9721,119.93934,0.56551,0.56551
Rows scanned,millions,14,119.9721,119.9721,0.56551,0.56551
Rows scanned,millions,15,119.9721,90.67751,0.56551,0.56551
Rows scanned,millions,16,119.9721,0.56551,0.56551,0.56551
Rows scanned,millions,17,119.9721,0.56551,0.56551,0.56551
Rows scanned,millions,18,119.9721,117.67834,0.56551,0.56551
Rows scanned,millions,19,119.9721,95.18311,0.56551,0.56551
Rows scanned,millions,20,119.9721,100.95028,0.56551,0.56551
Rows scanned,millions,21,119.9721,44.6057,0.56551,0.56551
Rows scanned,millions,22,119.9721,119.9721,0.56551,0.56551
Rows scanned,millions,23,119.9721,119.9721,0.56551,0.56551
Rows scanned,millions,24,119.9721,119.9721,0.56551,0.56551
Rows scanned,millions,25,119.9721,119.95572,0.56551,0.56551
Rows scanned,millions,26,119.9721,119.95572,0.56551,0.56551
Rows scanned,millions,27,119.9721,0.56551,0.56551,0.56551
Rows scanned,millions,28,119.9721,119.9721,0.56551,0.56551
Rows scanned,millions,29,119.9721,119.9721,0.56551,0.56551
Rows scanned,millions,30,119.9721,119.9721,0.56551,0.56551
Rows scanned,millions,31,119.9721,119.9721,0.56551,0.56551
Rows scanned,millions,32,119.9721,14.99982,0.56551,0.56551
Rows scanned,millions,33,119.9721,98.83674,0.56551,0.56551
Rows scanned,millions,34,119.9721,95.31418,0.56551,0.56551
Rows scanned,millions,35,119.9721,119.9721,0.56551,0.56551
Rows scanned,millions,36,119.9721,119.9721,0.56551,0.56551
Rows scanned,millions,37,119.9721,119.9721,0.56551,0.56551
Rows scanned,millions,38,119.9721,96.67406,0.56551,0.56551
Rows scanned,millions,39,119.9721,119.9721,0.56551,0.56551
Rows scanned,millions,40,119.9721,119.9721,0.56551,0.56551
Rows scanned,millions,41,119.9721,119.9721,0.56551,0.56551
Rows scanned,millions,42,119.9721,119.9721,0.56551,0.56551
Rows scanned,millions,43,119.9721,0.56551,0.56551,0.56551
Rows scanned,millions,44,119.9721,109.79764,0.56551,0.56551
Rows scanned,millions,45,119.9721,65.60999,0.56551,0.56551
Rows scanned,millions,46,119.9721,119.9721,0.56551,0.56551
Rows scanned,millions,47,119.9721,114.38516,0.56551,0.56551
Rows scanned,millions,48,119.9721,119.9721,0.56551,0.56551
Rows scanned,millions,49,119.9721,118.56308,0.56551,0.56551
Rows scanned,millions,50,119.9721,115.12244,0.56551,0.56551
Rows scanned,millions,51,119.9721,119.9721,0.56551,0.56551
Rows scanned,millions,52,119.9721,119.9721,10.73998,0.56551
Rows scanned,millions,53,119.9721,119.9721,0.56551,0.56551
Rows scanned,millions,54,119.9721,119.9721,0.56551,0.56551
Rows scanned,millions,55,119.9721,119.9721,0.56551,0.56551
Rows scanned,millions,56,119.9721,97.16558,0.56551,0.56551
Rows scanned,millions,57,119.9721,119.9721,0.56551,0.56551
Rows scanned,millions,58,119.9721,119.9721,0.56551,0.56551
Rows scanned,millions,59,119.9721,44.6057,0.56551,0.56551
Rows scanned,millions,60,119.9721,14.99982,0.56551,0.56551
Rows scanned,millions,61,119.9721,119.9721,0.56551,0.56551
Rows scanned,millions,62,119.9721,119.9721,0.56551,0.56551
Rows scanned,millions,63,119.9721,119.9721,0.56551,0.56551
Rows scanned,millions,64,119.9721,115.81057,0.56551,0.56551
Rows scanned,millions,65,119.9721,119.9721,0.56551,0.56551
Rows scanned,millions,66,119.9721,15.9337,0.56551,0.56551
Rows scanned,millions,67,119.9721,119.9721,0.59828,0.56551
Rows scanned,millions,68,119.9721,119.9721,0.56551,0.56551
Rows scanned,millions,69,119.9721,119.9721,0.56551,0.56551
Rows scanned,millions,70,119.9721,119.57889,0.56551,0.56551
Rows scanned,millions,71,119.9721,67.29754,10.47783,0.56551
Rows scanned,millions,72,119.9721,119.9721,0.56551,0.56551
Rows scanned,millions,73,119.9721,119.9721,0.56551,0.56551
Rows scanned,millions,74,119.9721,0.56551,0.56551,0.56551
Rows scanned,millions,75,119.9721,57.77844,0.56551,0.56551
Rows scanned,millions,76,119.9721,0.56551,0.56551,0.56551
Rows scanned,millions,77,119.9721,0.56551,0.56551,0.56551
Rows scanned,millions,78,119.9721,66.44558,0.56551,0.56551
Rows scanned,millions,79,119.9721,0.66382,0.56551,0.56551
Rows scanned,millions,80,119.9721,0.56551,0.56551,0.56551
Rows scanned,millions,81,119.9721,119.9721,0.56551,0.56551
Rows scanned,millions,82,119.9721,0.56551,0.56551,0.56551
Rows scanned,millions,83,119.9721,119.9721,0.56551,0.56551
Rows scanned,millions,84,119.9721,119.9721,0.56551,0.56551
Rows scanned,millions,85,119.9721,117.3179,0.56551,0.56551
Rows scanned,millions,86,119.9721,96.67406,0.64743,0.56551
Rows scanned,millions,87,119.9721,119.9721,0.56551,0.56551
Rows scanned,millions,88,119.9721,47.53844,0.56551,0.56551
Rows scanned,millions,89,119.9721,0.56551,0.56551,0.56551
Rows scanned,millions,90,119.9721,63.48007,0.56551,0.56551
Rows scanned,millions,91,119.9721,119.9721,0.56551,0.56551
Rows scanned,millions,92,119.9721,119.9721,0.56551,0.56551
Rows scanned,millions,93,119.9721,119.9721,0.56551,0.56551
Rows scanned,millions,94,119.9721,119.9721,0.56551,0.56551
Rows scanned,millions,95,119.9721,102.53953,0.56551,0.56551
Rows scanned,millions,96,119.9721,119.9721,0.56551,0.56551
Rows scanned,millions,97,119.9721,0.56551,0.56551,0.56551
Rows scanned,millions,98,119.9721,119.9721,13.62356,0.56551
