Name,Unit,Query,Min/max,Min/max clusters,Bloom filter,Prune everything
Time,s,1,0.01131,0.00338,0.00229,0.00248
Time,s,1,0.01013,0.00248,0.002,0.00198
Time,s,1,0.00957,0.00224,0.002,0.00202
Time,s,1,0.00957,0.00237,0.00197,0.00198
Time,s,1,0.00959,0.00228,0.00206,0.00194
Time,s,1,0.00991,0.0023,0.00202,0.00203
Time,s,1,0.00916,0.00254,0.00195,0.00195
Time,s,1,0.00951,0.00233,0.00195,0.00193
Time,s,1,0.00989,0.00236,0.00207,0.00206
Time,s,1,0.00934,0.0023,0.0021,0.00183
Time,s,1,0.00929,0.00243,0.00201,0.00222
Time,s,1,0.00919,0.00223,0.00196,0.00207
Time,s,1,0.00908,0.00247,0.00193,0.00202
Time,s,1,0.00907,0.0024,0.00205,0.00192
Time,s,1,0.00954,0.00263,0.00198,0.00193
Time,s,1,0.00915,0.00231,0.00194,0.00199
Time,s,1,0.00996,0.00232,0.00193,0.00191
Time,s,1,0.00936,0.00218,0.00207,0.00186
Time,s,1,0.01024,0.00218,0.00198,0.00196
Time,s,1,0.00943,0.00229,0.00196,0.00186
Time,s,1,0.00943,0.00218,0.00196,0.002
Time,s,1,0.00953,0.00234,0.00195,0.002
Time,s,1,0.0096,0.00233,0.00194,0.00223
Time,s,1,0.01003,0.00208,0.00192,0.002
Time,s,1,0.00967,0.00221,0.00192,0.00195
Time,s,1,0.00965,0.00241,0.00198,0.00193
Time,s,1,0.00956,0.00218,0.00202,0.00229
Time,s,1,0.00955,0.00267,0.00199,0.00191
Time,s,1,0.00918,0.00225,0.00192,0.00198
Time,s,1,0.00945,0.00252,0.00188,0.00199
Time,s,1,0.01061,0.00247,0.00205,0.00192
Time,s,1,0.00943,0.00225,0.00217,0.00206
Time,s,1,0.00953,0.00227,0.002,0.00199
Time,s,1,0.00923,0.00235,0.00192,0.00207
Time,s,1,0.00923,0.00242,0.00188,0.00209
Time,s,1,0.00956,0.00218,0.00207,0.00201
Time,s,1,0.00916,0.00221,0.00191,0.00212
Time,s,1,0.00925,0.00244,0.002,0.00195
Time,s,1,0.0094,0.00251,0.00205,0.00191
Time,s,1,0.00924,0.00265,0.00202,0.00189
Time,s,1,0.00927,0.00265,0.00201,0.00205
Time,s,1,0.00904,0.00245,0.00207,0.00202
Time,s,1,0.009,0.00243,0.002,0.00177
Time,s,1,0.00894,0.00285,0.00195,0.00198
Time,s,1,0.00894,0.00259,0.00212,0.00197
Time,s,1,0.00923,0.00292,0.00193,0.00233
Time,s,1,0.00906,0.00259,0.00197,0.00199
Time,s,1,0.00919,0.00208,0.00189,0.0019
Time,s,1,0.01021,0.00239,0.00206,0.00203
Time,s,1,0.00957,0.00224,0.002,0.00196
Time,s,2,0.00984,0.00206,0.00619,0.00193
Time,s,2,0.00948,0.00212,0.00595,0.00192
Time,s,2,0.00974,0.002,0.00551,0.00218
Time,s,2,0.0096,0.00216,0.00556,0.00192
Time,s,2,0.00932,0.00229,0.00569,0.00197
Time,s,2,0.00907,0.00203,0.00578,0.00205
Time,s,2,0.00896,0.00207,0.00552,0.00191
Time,s,2,0.00895,0.00215,0.00566,0.00199
Time,s,2,0.00903,0.00206,0.00557,0.00173
Time,s,2,0.00919,0.002,0.00572,0.00192
Time,s,2,0.00911,0.00212,0.01482,0.00189
Time,s,2,0.00897,0.00202,0.00637,0.00204
Time,s,2,0.00912,0.00201,0.00633,0.00218
Time,s,2,0.00905,0.00205,0.00661,0.00186
Time,s,2,0.00932,0.00207,0.00606,0.0021
Time,s,2,0.0091,0.00224,0.00596,0.00191
Time,s,2,0.00905,0.00213,0.00577,0.00205
Time,s,2,0.009,0.00213,0.00579,0.00209
Time,s,2,0.0091,0.00201,0.00597,0.00186
Time,s,2,0.0089,0.00215,0.00582,0.00191
Time,s,2,0.00904,0.00198,0.0061,0.00195
Time,s,2,0.00908,0.00203,0.00625,0.00199
Time,s,2,0.00904,0.00211,0.00596,0.00195
Time,s,2,0.00983,0.00194,0.00586,0.00189
Time,s,2,0.0093,0.00194,0.00584,0.00191
Time,s,2,0.00922,0.00214,0.00583,0.00194
Time,s,2,0.00929,0.00208,0.00576,0.00193
Time,s,2,0.00924,0.00208,0.00568,0.00205
Time,s,2,0.00932,0.00192,0.00606,0.00191
Time,s,2,0.00893,0.00213,0.00569,0.00195
Time,s,2,0.00915,0.00201,0.00563,0.00217
Time,s,2,0.00918,0.00212,0.00566,0.00193
Time,s,2,0.00976,0.00205,0.00572,0.00186
Time,s,2,0.00893,0.00201,0.00566,0.00214
Time,s,2,0.00898,0.00201,0.00564,0.0021
Time,s,2,0.00933,0.00203,0.00594,0.00195
Time,s,2,0.00906,0.00218,0.00569,0.00188
Time,s,2,0.00918,0.00205,0.00597,0.00185
Time,s,2,0.00885,0.00197,0.00584,0.00197
Time,s,2,0.00901,0.00206,0.0057,0.00191
Time,s,2,0.00908,0.00204,0.00591,0.00201
Time,s,2,0.00934,0.00207,0.00559,0.00188
Time,s,2,0.00919,0.00203,0.00583,0.0021
Time,s,2,0.00891,0.00231,0.00597,0.00203
Time,s,2,0.00889,0.002,0.00578,0.00201
Time,s,2,0.00902,0.00211,0.00581,0.00203
Time,s,2,0.00949,0.0021,0.00574,0.00196
Time,s,2,0.00965,0.00202,0.00606,0.00195
Time,s,2,0.01031,0.00204,0.00576,0.00199
Time,s,2,0.01024,0.00206,0.00577,0.00193
Time,s,3,0.01024,0.01001,0.00249,0.0019
Time,s,3,0.00912,0.00964,0.00223,0.00196
Time,s,3,0.009,0.00953,0.00208,0.00198
Time,s,3,0.00904,0.0095,0.00221,0.0019
Time,s,3,0.00902,0.00932,0.00207,0.00182
Time,s,3,0.0092,0.00945,0.00209,0.00195
Time,s,3,0.00886,0.00934,0.00211,0.00197
Time,s,3,0.00908,0.00951,0.0023,0.0022
Time,s,3,0.00899,0.00947,0.00211,0.00193
Time,s,3,0.0089,0.00942,0.00199,0.00188
Time,s,3,0.0092,0.00974,0.00223,0.002
Time,s,3,0.00897,0.0093,0.00202,0.00194
Time,s,3,0.00928,0.00935,0.00198,0.00221
Time,s,3,0.00895,0.00927,0.00206,0.00188
Time,s,3,0.0091,0.00944,0.00199,0.00201
Time,s,3,0.00908,0.00931,0.00205,0.00187
Time,s,3,0.00902,0.00963,0.00221,0.00203
Time,s,3,0.00944,0.00936,0.00273,0.00198
Time,s,3,0.00902,0.00923,0.00204,0.00194
Time,s,3,0.00947,0.00979,0.00232,0.0019
Time,s,3,0.00897,0.00928,0.002,0.0019
Time,s,3,0.00926,0.00988,0.00197,0.00199
Time,s,3,0.0093,0.00959,0.00198,0.00186
Time,s,3,0.0091,0.00951,0.0021,0.00195
Time,s,3,0.00918,0.00935,0.00205,0.00196
Time,s,3,0.00898,0.00933,0.00194,0.00198
Time,s,3,0.00933,0.00946,0.00209,0.00214
Time,s,3,0.00886,0.0095,0.00203,0.00197
Time,s,3,0.0091,0.00953,0.00194,0.00212
Time,s,3,0.00887,0.00929,0.00194,0.00204
Time,s,3,0.00911,0.00947,0.00196,0.00204
Time,s,3,0.00992,0.00964,0.00191,0.00201
Time,s,3,0.00949,0.00958,0.00201,0.002
Time,s,3,0.00925,0.00935,0.00194,0.00191
Time,s,3,0.00888,0.00954,0.00203,0.00214
Time,s,3,0.009,0.00955,0.00209,0.00191
Time,s,3,0.00905,0.00953,0.002,0.00193
Time,s,3,0.00904,0.00949,0.00199,0.00192
Time,s,3,0.00916,0.00931,0.00197,0.00241
Time,s,3,0.00909,0.00942,0.00198,0.00184
Time,s,3,0.00925,0.00942,0.00202,0.00198
Time,s,3,0.00895,0.00968,0.00191,0.00194
Time,s,3,0.00943,0.00929,0.00198,0.00212
Time,s,3,0.00943,0.00946,0.0019,0.00197
Time,s,3,0.00922,0.00956,0.00202,0.00227
Time,s,3,0.00917,0.00932,0.00198,0.00185
Time,s,3,0.00916,0.0097,0.00201,0.00186
Time,s,3,0.00935,0.00943,0.00214,0.00199
Time,s,3,0.00902,0.00938,0.00198,0.00201
Time,s,3,0.00942,0.00973,0.00211,0.00193
Time,s,4,0.00908,0.00979,0.00232,0.00199
Time,s,4,0.00927,0.00959,0.00209,0.00189
Time,s,4,0.00909,0.00957,0.002,0.00201
Time,s,4,0.00911,0.00952,0.00209,0.00192
Time,s,4,0.00926,0.00951,0.00201,0.00187
Time,s,4,0.00911,0.00962,0.00198,0.00199
Time,s,4,0.00934,0.00961,0.00212,0.00195
Time,s,4,0.00885,0.00998,0.00198,0.00198
Time,s,4,0.00906,0.00995,0.00191,0.00192
Time,s,4,0.00912,0.01038,0.00207,0.00206
Time,s,4,0.0089,0.00926,0.00189,0.00193
Time,s,4,0.00924,0.0094,0.00199,0.0019
Time,s,4,0.00888,0.00941,0.00195,0.00197
Time,s,4,0.00904,0.00991,0.00247,0.00188
Time,s,4,0.00889,0.00934,0.00192,0.00204
Time,s,4,0.00911,0.00957,0.00211,0.00199
Time,s,4,0.00892,0.0095,0.00233,0.00228
Time,s,4,0.0092,0.0094,0.00199,0.00198
Time,s,4,0.00951,0.0096,0.00213,0.00197
Time,s,4,0.00982,0.00934,0.00222,0.0019
Time,s,4,0.00924,0.00975,0.0021,0.00193
Time,s,4,0.00886,0.00934,0.00198,0.00192
Time,s,4,0.00913,0.00947,0.00214,0.00207
Time,s,4,0.00948,0.00948,0.00216,0.00189
Time,s,4,0.00912,0.00941,0.00199,0.00195
Time,s,4,0.00909,0.0097,0.0022,0.00196
Time,s,4,0.00898,0.00937,0.00203,0.00191
Time,s,4,0.00897,0.01047,0.00192,0.00198
Time,s,4,0.01498,0.00982,0.00198,0.00201
Time,s,4,0.00913,0.00994,0.00206,0.00218
Time,s,4,0.00908,0.00945,0.00203,0.00198
Time,s,4,0.00903,0.00943,0.00209,0.00204
Time,s,4,0.00937,0.00928,0.00214,0.00204
Time,s,4,0.00924,0.00939,0.00211,0.00204
Time,s,4,0.00887,0.00935,0.00198,0.00195
Time,s,4,0.00909,0.00932,0.00217,0.00205
Time,s,4,0.00925,0.00941,0.00195,0.00188
Time,s,4,0.00936,0.00918,0.00211,0.0021
Time,s,4,0.00975,0.00968,0.00205,0.00195
Time,s,4,0.00944,0.00937,0.00213,0.00188
Time,s,4,0.00948,0.00969,0.00207,0.00193
Time,s,4,0.00976,0.00923,0.00201,0.00189
Time,s,4,0.00913,0.00936,0.00201,0.00233
Time,s,4,0.00906,0.00976,0.00225,0.00191
Time,s,4,0.00905,0.00952,0.002,0.00196
Time,s,4,0.00925,0.00952,0.00196,0.0021
Time,s,4,0.0093,0.00946,0.00189,0.00192
Time,s,4,0.00926,0.00966,0.00208,0.00196
Time,s,4,0.00911,0.00927,0.00194,0.00221
Time,s,4,0.00896,0.00969,0.00212,0.00215
Time,s,5,0.00902,0.00925,0.00203,0.002
Time,s,5,0.00912,0.00924,0.00207,0.00188
Time,s,5,0.00902,0.00956,0.00196,0.00195
Time,s,5,0.009,0.00923,0.00215,0.00197
Time,s,5,0.00908,0.00928,0.00196,0.00217
Time,s,5,0.00899,0.0092,0.00199,0.00195
Time,s,5,0.00916,0.00965,0.00208,0.00195
Time,s,5,0.00946,0.01279,0.00195,0.00209
Time,s,5,0.00917,0.00995,0.00201,0.00189
Time,s,5,0.00914,0.00937,0.00211,0.00196
Time,s,5,0.00916,0.00927,0.00201,0.002
Time,s,5,0.00916,0.00931,0.002,0.00189
Time,s,5,0.00923,0.00937,0.00211,0.00192
Time,s,5,0.00981,0.00937,0.00203,0.00193
Time,s,5,0.00913,0.00924,0.00218,0.00195
Time,s,5,0.00911,0.0097,0.00197,0.00204
Time,s,5,0.00912,0.00916,0.00199,0.00199
Time,s,5,0.0093,0.00956,0.00195,0.00224
Time,s,5,0.00903,0.00919,0.00192,0.00187
Time,s,5,0.0091,0.00935,0.00197,0.00194
Time,s,5,0.00915,0.00952,0.00198,0.00189
Time,s,5,0.00934,0.00966,0.00206,0.00201
Time,s,5,0.0092,0.00945,0.00213,0.0021
Time,s,5,0.00914,0.00949,0.00189,0.0019
Time,s,5,0.00901,0.00933,0.00206,0.00192
Time,s,5,0.00915,0.00931,0.00203,0.00185
Time,s,5,0.00899,0.00966,0.0021,0.00203
Time,s,5,0.00905,0.00917,0.00212,0.00208
Time,s,5,0.00896,0.00936,0.00196,0.00194
Time,s,5,0.00932,0.00926,0.00218,0.00211
Time,s,5,0.00912,0.00957,0.0022,0.00191
Time,s,5,0.0091,0.00928,0.00209,0.00188
Time,s,5,0.00912,0.00936,0.00202,0.0021
Time,s,5,0.00915,0.00929,0.00204,0.00224
Time,s,5,0.00898,0.00923,0.00217,0.00199
Time,s,5,0.0091,0.01015,0.00197,0.00193
