Name,Unit,Query,Min/max,Min/max clusters,Bloom filter,Prune everything
Rows scanned,millions,1,1200.0758,169.71881,5.61667,5.61667
Rows scanned,millions,2,1200.0758,5.61667,687.9447,5.61667
Rows scanned,millions,3,1200.0758,1200.0758,5.61667,5.61667
Rows scanned,millions,4,1200.0758,1200.0758,5.61667,5.61667
Rows scanned,millions,5,1200.0758,1200.0758,5.61667,5.61667
Rows scanned,millions,6,1200.0758,1145.8939,5.61667,5.61667
Rows scanned,millions,7,1200.0758,5.61667,5.61667,5.61667
Rows scanned,millions,8,1200.0758,1200.0758,5.61667,5.61667
Rows scanned,millions,9,1200.0758,1200.0758,5.66582,5.61667
Rows scanned,millions,10,1200.0758,5.61667,11.15446,5.61667
Rows scanned,millions,11,1200.0758,1200.0758,5.61667,5.61667
Rows scanned,millions,12,1200.0758,5.61667,5.61667,5.61667
Rows scanned,millions,13,1200.0758,1199.8956,5.61667,5.61667
Rows scanned,millions,14,1200.0758,1199.9939,5.61667,5.61667
Rows scanned,millions,15,1200.0758,904.49207,5.61667,5.61667
Rows scanned,millions,16,1200.0758,5.61667,5.61667,5.61667
Rows scanned,millions,17,1200.0758,5.61667,5.61667,5.61667
Rows scanned,millions,18,1200.0758,1176.3845,5.61667,5.61667
Rows scanned,millions,19,1200.0758,956.7898,5.61667,5.61667
Rows scanned,millions,20,1200.0758,997.79895,5.61667,5.61667
Rows scanned,millions,21,1200.0758,460.3218,5.61667,5.61667
Rows scanned,millions,22,1200.0758,1200.0758,5.61667,5.61667
Rows scanned,millions,23,1200.0758,1200.0758,5.61667,5.61667
Rows scanned,millions,24,1200.0758,1200.0758,5.61667,5.61667
Rows scanned,millions,25,1200.0758,1199.9283,5.61667,5.61667
Rows scanned,millions,26,1200.0758,1199.7317,5.61667,5.61667
Rows scanned,millions,27,1200.0758,5.61667,5.61667,5.61667
Rows scanned,millions,28,1200.0758,1200.0758,5.61667,5.61667
