Name,Unit,Query,Min/max,Min/max clusters,Bloom filter,Prune everything
Time,s,1,0.09807,0.03743,0.03376,0.02314
Time,s,1,0.09818,0.03625,0.03017,0.0206
Time,s,1,0.09723,0.03516,0.02802,0.02027
Time,s,1,0.09858,0.03566,0.02817,0.02116
Time,s,1,0.1001,0.0402,0.02264,0.01771
Time,s,1,0.10975,0.03484,0.02117,0.01795
Time,s,1,0.09905,0.03419,0.01882,0.01685
Time,s,1,0.098,0.0363,0.01855,0.01719
Time,s,1,0.098,0.03565,0.01832,0.01743
Time,s,1,0.09795,0.03504,0.01806,0.01736
Time,s,1,0.09672,0.03488,0.01762,0.01719
Time,s,1,0.09999,0.03466,0.01765,0.01752
Time,s,1,0.09997,0.03349,0.0177,0.01729
Time,s,1,0.09816,0.03484,0.01771,0.01746
Time,s,1,0.09757,0.03412,0.01802,0.01659
Time,s,1,0.09781,0.03465,0.01745,0.01689
Time,s,1,0.09839,0.03554,0.01799,0.01662
Time,s,1,0.09989,0.03502,0.01813,0.01688
Time,s,1,0.09844,0.03446,0.01753,0.01738
Time,s,1,0.09978,0.03474,0.01822,0.02089
Time,s,1,0.10223,0.03687,0.01748,0.02127
Time,s,1,0.10178,0.0365,0.01778,0.01939
Time,s,1,0.09895,0.03521,0.01771,0.01741
Time,s,1,0.09859,0.03692,0.01759,0.01706
Time,s,1,0.09774,0.03473,0.01726,0.01673
Time,s,1,0.09755,0.03404,0.01737,0.01671
Time,s,1,0.0986,0.03345,0.01787,0.0166
Time,s,1,0.102,0.03475,0.01793,0.01683
Time,s,1,0.0986,0.03552,0.01782,0.01623
Time,s,1,0.09784,0.03516,0.01762,0.01812
Time,s,1,0.09764,0.03659,0.01785,0.01692
Time,s,1,0.098,0.03398,0.01766,0.01684
Time,s,1,0.0993,0.03385,0.01747,0.01678
Time,s,1,0.10167,0.03442,0.01981,0.01737
Time,s,1,0.10076,0.03611,0.0176,0.01701
Time,s,1,0.10193,0.03449,0.02026,0.01635
Time,s,1,0.09781,0.0335,0.01907,0.01666
Time,s,1,0.10189,0.03754,0.01787,0.01675
Time,s,1,0.09872,0.03381,0.01746,0.01707
Time,s,1,0.0987,0.03403,0.01726,0.01693
Time,s,1,0.10064,0.03417,0.01754,0.01661
Time,s,1,0.10061,0.03466,0.01803,0.0167
Time,s,1,0.09874,0.03392,0.01814,0.01614
Time,s,1,0.10205,0.03399,0.01744,0.01627
Time,s,1,0.09831,0.03553,0.01826,0.01707
Time,s,1,0.09766,0.03406,0.01793,0.01653
Time,s,1,0.09801,0.03366,0.01798,0.01631
Time,s,1,0.09698,0.03601,0.01772,0.01651
Time,s,1,0.09857,0.03469,0.01691,0.0161
Time,s,1,0.10206,0.03831,0.01781,0.01699
Time,s,2,0.09767,0.02879,0.06159,0.01667
Time,s,2,0.09778,0.02345,0.06191,0.0161
Time,s,2,0.09851,0.02221,0.06205,0.01643
Time,s,2,0.10258,0.02099,0.06298,0.01635
Time,s,2,0.09883,0.02057,0.06336,0.01635
Time,s,2,0.09767,0.01966,0.06259,0.01685
Time,s,2,0.09808,0.01953,0.06178,0.01671
Time,s,2,0.10739,0.01927,0.0622,0.01671
Time,s,2,0.10276,0.01922,0.06212,0.01745
Time,s,2,0.09895,0.01886,0.06245,0.01666
Time,s,2,0.09827,0.01906,0.06238,0.0167
Time,s,2,0.0977,0.01945,0.07021,0.0177
Time,s,2,0.0966,0.02069,0.06239,0.01655
Time,s,2,0.09779,0.01957,0.06262,0.01647
Time,s,2,0.0993,0.01938,0.06152,0.01675
Time,s,2,0.09797,0.01948,0.06274,0.01699
Time,s,2,0.09774,0.01878,0.06202,0.01678
Time,s,2,0.09785,0.01959,0.06427,0.01676
Time,s,2,0.09767,0.01893,0.0619,0.01667
Time,s,2,0.1008,0.01949,0.06212,0.01706
Time,s,2,0.09952,0.02013,0.06408,0.01776
Time,s,2,0.09887,0.01912,0.06505,0.01744
Time,s,2,0.09699,0.01884,0.06252,0.01653
Time,s,2,0.10082,0.01952,0.06479,0.01655
Time,s,2,0.09904,0.02027,0.06191,0.01702
Time,s,2,0.09725,0.01974,0.06224,0.0167
Time,s,2,0.09784,0.02121,0.06433,0.01653
Time,s,2,0.09727,0.02056,0.06256,0.01622
