Name,Unit,Query,Min/max,Min/max clusters,Bloom filter,Prune everything
Time,s,1,0.22593,0.22337,0.16035,0.15827
Time,s,1,0.22268,0.226,0.15944,0.15821
Time,s,1,0.22039,0.23262,0.15843,0.1581
Time,s,1,0.22375,0.22976,0.15812,0.15476
Time,s,1,0.22977,0.21625,0.15114,0.15575
Time,s,1,0.22634,0.22248,0.16099,0.1604
Time,s,1,0.2255,0.22137,0.15667,0.16166
Time,s,1,0.22165,0.22028,0.1556,0.1585
Time,s,1,0.22228,0.22742,0.15902,0.15854
Time,s,1,0.21175,0.23191,0.16006,0.1546
Time,s,1,0.21171,0.22727,0.1588,0.15364
Time,s,1,0.21404,0.23072,0.16097,0.15314
Time,s,1,0.22054,0.22927,0.15497,0.15219
Time,s,1,0.22195,0.22841,0.15628,0.15957
Time,s,1,0.22617,0.23306,0.15721,0.15922
Time,s,1,0.21652,0.2282,0.15346,0.15949
Time,s,1,0.21921,0.23236,0.15377,0.1559
Time,s,1,0.2241,0.23229,0.15629,0.14813
Time,s,1,0.22231,0.23264,0.15735,0.14859
Time,s,1,0.22208,0.23347,0.15551,0.14794
Time,s,1,0.22636,0.23593,0.16109,0.14969
Time,s,1,0.22517,0.22522,0.15945,0.15077
Time,s,1,0.22367,0.23176,0.15845,0.15624
Time,s,1,0.22554,0.22956,0.15909,0.15664
Time,s,1,0.22496,0.22922,0.15837,0.1598
Time,s,1,0.22071,0.23197,0.15762,0.15608
Time,s,1,0.22551,0.23024,0.15497,0.14749
Time,s,1,0.2358,0.23962,0.15556,0.14869
Time,s,1,0.22901,0.23891,0.15674,0.15136
Time,s,1,0.23503,0.23193,0.1593,0.15258
Time,s,1,0.2494,0.23344,0.15804,0.15955
Time,s,1,0.23948,0.23233,0.16077,0.15861
Time,s,1,0.21971,0.23406,0.15807,0.15995
Time,s,1,0.22732,0.23491,0.16263,0.16043
Time,s,1,0.22045,0.23183,0.16167,0.1529
Time,s,1,0.22164,0.23043,0.16769,0.15627
Time,s,1,0.23108,0.23091,0.15684,0.15677
Time,s,1,0.22769,0.22976,0.15667,0.15616
Time,s,1,0.22493,0.2306,0.15772,0.1578
Time,s,1,0.22336,0.2382,0.15683,0.15782
Time,s,1,0.22342,0.23112,0.1414,0.15776
Time,s,1,0.22366,0.24086,0.1494,0.15929
Time,s,1,0.22429,0.23775,0.16457,0.14024
Time,s,1,0.22179,0.2372,0.16051,0.14577
Time,s,1,0.22272,0.23267,0.16344,0.14871
Time,s,1,0.22593,0.23549,0.16309,0.14963
Time,s,1,0.21744,0.23013,0.15733,0.15929
Time,s,1,0.21385,0.23261,0.15927,0.15637
Time,s,1,0.22414,0.23322,0.16134,0.15965
Time,s,1,0.22211,0.21194,0.16184,0.15632
Time,s,2,0.22189,0.23781,0.16673,0.16015
Time,s,2,0.2297,0.24475,0.16361,0.15997
Time,s,2,0.22562,0.23265,0.16258,0.15732
Time,s,2,0.22649,0.24023,0.15936,0.15718
Time,s,2,0.2261,0.23497,0.16029,0.15302
Time,s,2,0.22184,0.23358,0.15967,0.15813
Time,s,2,0.23095,0.23222,0.15938,0.15679
Time,s,2,0.23044,0.22843,0.16319,0.15881
Time,s,2,0.22619,0.23876,0.16345,0.15875
Time,s,2,0.22543,0.23408,0.16476,0.15926
Time,s,2,0.23209,0.23146,0.16211,0.15811
Time,s,2,0.22129,0.22789,0.16164,0.15857
Time,s,2,0.22108,0.23106,0.15889,0.15861
Time,s,2,0.22502,0.23584,0.16002,0.16316
Time,s,2,0.22527,0.22952,0.15922,0.1563
Time,s,2,0.22443,0.23246,0.15895,0.15791
Time,s,2,0.2215,0.22941,0.15852,0.15716
Time,s,2,0.22374,0.23556,0.16129,0.15497
Time,s,2,0.22179,0.23558,0.15747,0.16001
Time,s,2,0.22834,0.23374,0.28061,0.1568
Time,s,2,0.23351,0.23004,0.15167,0.15959
Time,s,2,0.22637,0.234,0.15861,0.16032
Time,s,2,0.22924,0.2303,0.1605,0.15973
Time,s,2,0.22688,0.23362,0.16344,0.15922
Time,s,2,0.22763,0.23218,0.16089,0.15655
Time,s,2,0.22625,0.22894,0.16015,0.15903
Time,s,2,0.22787,0.23187,0.16404,0.15959
Time,s,2,0.21787,0.2306,0.16042,0.15743
Time,s,2,0.21837,0.23417,0.16165,0.15653
Time,s,2,0.22372,0.24627,0.16604,0.15515
Time,s,2,0.22653,0.24243,0.16399,0.15501
Time,s,2,0.22616,0.23513,0.161,0.15705
Time,s,2,0.22591,0.23647,0.15842,0.15863
Time,s,2,0.22841,0.23562,0.15876,0.16133
Time,s,2,0.22314,0.23188,0.16295,0.16016
Time,s,2,0.22902,0.23828,0.15948,0.15625
Time,s,2,0.22229,0.23729,0.15984,0.15621
Time,s,2,0.22621,0.23221,0.16105,0.15607
Time,s,2,0.22187,0.23313,0.16104,0.154
Time,s,2,0.22406,0.23396,0.16456,0.15527
Time,s,2,0.22668,0.23519,0.16155,0.15752
Time,s,2,0.22518,0.2405,0.1636,0.15907
Time,s,2,0.22647,0.22973,0.16156,0.15713
Time,s,2,0.23007,0.23115,0.16138,0.1521
Time,s,2,0.22841,0.23452,0.16205,0.15274
Time,s,2,0.22679,0.23184,0.16279,0.15417
Time,s,2,0.22326,0.23255,0.15965,0.15893
Time,s,2,0.22752,0.23988,0.15805,0.15806
Time,s,2,0.2234,0.23093,0.15924,0.15891
Time,s,2,0.22358,0.23156,0.16147,0.15842
Time,s,3,0.23161,0.23295,0.15996,0.15423
Time,s,3,0.23397,0.23732,0.16123,0.15437
Time,s,3,0.23119,0.23214,0.1622,0.15662
Time,s,3,0.22764,0.23637,0.15902,0.15607
Time,s,3,0.23816,0.23784,0.15858,0.15541
Time,s,3,0.23979,0.23562,0.15775,0.15847
Time,s,3,0.25656,0.23838,0.16155,0.15708
Time,s,3,0.24479,0.23409,0.15778,0.15734
Time,s,3,0.22857,0.23514,0.16137,0.15581
Time,s,3,0.22998,0.23851,0.15778,0.15406
Time,s,3,0.22985,0.23448,0.16164,0.15674
Time,s,3,0.23062,0.23513,0.15924,0.15293
Time,s,3,0.22983,0.23721,0.15767,0.15618
Time,s,3,0.23768,0.24336,0.15784,0.15108
Time,s,3,0.23265,0.23885,0.15878,0.15557
Time,s,3,0.22551,0.23277,0.15802,0.15678
Time,s,3,0.24512,0.24159,0.15983,0.15097
Time,s,3,0.23989,0.23949,0.158,0.15389
Time,s,3,0.2326,0.23624,0.15886,0.15579
Time,s,3,0.23971,0.24005,0.16077,0.15388
Time,s,3,0.23577,0.23632,0.15998,0.15357
Time,s,3,0.22691,0.23559,0.15958,0.15229
Time,s,3,0.22326,0.24062,0.15808,0.15691
Time,s,3,0.2274,0.24014,0.16007,0.15361
Time,s,3,0.22623,0.25237,0.15969,0.15343
Time,s,3,0.22424,0.2412,0.16003,0.15354
Time,s,3,0.23748,0.24306,0.16019,0.15258
Time,s,3,0.22419,0.23542,0.15805,0.15671
Time,s,3,0.22809,0.23453,0.16035,0.15388
Time,s,3,0.23278,0.232,0.16023,0.15024
Time,s,3,0.22884,0.23474,0.1601,0.1506
Time,s,3,0.2272,0.23441,0.16043,0.15489
Time,s,3,0.23476,0.23531,0.16054,0.15652
Time,s,3,0.23145,0.23605,0.1592,0.15464
Time,s,3,0.23432,0.23896,0.15851,0.15154
Time,s,3,0.23096,0.23652,0.15923,0.15415
Time,s,3,0.22764,0.24531,0.16015,0.15356
Time,s,3,0.22705,0.24218,0.15754,0.15484
Time,s,3,0.22595,0.24766,0.16044,0.15559
Time,s,3,0.22686,0.23711,0.16042,0.15228
Time,s,3,0.22567,0.23211,0.15932,0.15023
Time,s,3,0.22981,0.23893,0.16234,0.1548
Time,s,3,0.22873,0.23111,0.15903,0.1542
Time,s,3,0.23651,0.2376,0.16078,0.15453
Time,s,3,0.23365,0.23229,0.15905,0.15415
Time,s,3,0.22962,0.23666,0.16062,0.15276
Time,s,3,0.22098,0.24691,0.15837,0.15469
Time,s,3,0.23263,0.24001,0.16145,0.15202
Time,s,3,0.2318,0.24072,0.15769,0.15618
Time,s,3,0.22918,0.23888,0.16079,0.14991
Time,s,4,0.22783,0.2327,0.16018,0.15383
Time,s,4,0.23464,0.23683,0.15851,0.15308
Time,s,4,0.2311,0.24204,0.15867,0.1513
Time,s,4,0.23835,0.23909,0.16034,0.15695
Time,s,4,0.23387,0.23686,0.16066,0.15759
Time,s,4,0.22502,0.2346,0.16213,0.15528
Time,s,4,0.23309,0.23769,0.15931,0.15691
Time,s,4,0.23277,0.23628,0.1586,0.15445
Time,s,4,0.24227,0.23803,0.15758,0.15652
Time,s,4,0.22996,0.23512,0.16215,0.15194
Time,s,4,0.22987,0.24596,0.15773,0.1534
Time,s,4,0.2317,0.23865,0.15652,0.15082
Time,s,4,0.22565,0.2379,0.15864,0.15365
Time,s,4,0.23362,0.23458,0.15852,0.15481
Time,s,4,0.23818,0.23583,0.15781,0.15477
Time,s,4,0.22774,0.24764,0.15931,0.15394
Time,s,4,0.23557,0.24708,0.15738,0.15683
Time,s,4,0.22755,0.26778,0.16217,0.15211
Time,s,4,0.22834,0.23757,0.15967,0.15269
Time,s,4,0.23351,0.23807,0.15819,0.1555
Time,s,4,0.22531,0.24566,0.15714,0.15401
Time,s,4,0.23112,0.24114,0.16234,0.15533
Time,s,4,0.23682,0.23806,0.15911,0.15482
Time,s,4,0.22982,0.23732,0.15845,0.15367
Time,s,4,0.23181,0.23884,0.15913,0.15572
Time,s,4,0.23114,0.23566,0.15831,0.15106
Time,s,4,0.22601,0.23358,0.15918,0.15335
Time,s,4,0.2365,0.23718,0.1624,0.15157
Time,s,4,0.22611,0.23552,0.15801,0.15317
Time,s,4,0.23442,0.23684,0.15738,0.157
Time,s,4,0.23155,0.23929,0.15882,0.15518
Time,s,4,0.22961,0.23838,0.16339,0.15482
Time,s,4,0.23718,0.2358,0.16018,0.15529
Time,s,4,0.23753,0.2471,0.16364,0.15678
Time,s,4,0.22448,0.23845,0.15711,0.15491
Time,s,4,0.22748,0.23691,0.15933,0.15547
Time,s,4,0.23045,0.2373,0.16024,0.15632
Time,s,4,0.24448,0.23365,0.15944,0.1536
Time,s,4,0.23734,0.24047,0.15904,0.15505
Time,s,4,0.23206,0.23908,0.15891,0.16322
Time,s,4,0.22838,0.24555,0.15752,0.16108
